block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1906,2016-04-17,WI_2,FOODS_3,WI,2650.0,2845.4593811580185,-195.4593811580185,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-0.9388921128463628,,drop,0.5712008253189553,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1906,2016-04-17,WI_2,HOBBIES_1,WI,298.0,268.46851482444686,29.531485175553144,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,0.6958947390654425,,spike,0.40655786358215656,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_2,HOBBIES_2,WI,23.0,29.46948607317369,-6.469486073173691,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,-0.0659091359137953,,drop,0.4113316936878899,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_2,HOUSEHOLD_1,WI,951.0,1038.3534560336134,-87.35345603361338,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,-0.9767360204843364,,drop,0.45565715565247045,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_2,HOUSEHOLD_2,WI,137.0,155.03778879316698,-18.037788793166985,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,-0.8613543960591233,,drop,0.4140025901485835,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_3,FOODS_1,WI,176.0,298.60199420116146,-122.60199420116146,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-2.4994316629302697,,drop,0.503411741117582,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1906,2016-04-17,WI_3,FOODS_2,WI,642.0,661.7208456906556,-19.72084569065555,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,-0.5664206099294368,,drop,0.41832645093235243,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_3,FOODS_3,WI,2449.0,2364.917601696714,84.08239830328603,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,0.5051811688296217,,spike,0.520456369981048,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1906,2016-04-17,WI_3,HOBBIES_1,WI,200.0,245.21902302865377,-45.21902302865374,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,-1.0236465414128209,,drop,0.4175082539607545,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_3,HOBBIES_2,WI,51.0,33.876645511774974,17.123354488225026,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,1.5759188267543445,,spike,0.4294128690643595,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_3,HOUSEHOLD_1,WI,802.0,776.8194364414808,25.180563558519225,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.3313868293293111,,spike,0.4195403679171876,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1906,2016-04-17,WI_3,HOUSEHOLD_2,WI,201.0,179.15922623426684,21.84077376573316,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,0.8993062111973302,,spike,0.4105791868169205,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,FOODS_1,CA,302.0,309.0638674140394,-7.063867414039407,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,0.25557648528674476,,spike,0.4133470571641352,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,FOODS_2,CA,529.0,496.7043928489688,32.29560715103116,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,0.5274094065358336,,spike,0.421090349284143,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,FOODS_3,CA,2055.0,1892.5517571254784,162.44824287452138,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,0.7731409575451201,,spike,0.5304120760296717,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,HOBBIES_1,CA,517.0,406.619951735608,110.38004826439196,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,1.4405857334556917,,spike,0.47470673051278944,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,HOBBIES_2,CA,25.0,38.40655142869878,-13.406551428698783,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-0.8893575983117417,,drop,0.43227657150256377,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,HOUSEHOLD_1,CA,718.0,704.8831524989528,13.116847501047232,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,0.07359467675322728,,spike,0.42470161032503234,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_1,HOUSEHOLD_2,CA,199.0,181.9098566493563,17.0901433506437,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,1.07786365185729,,spike,0.4208935139068513,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_2,FOODS_1,CA,327.0,360.9175112526513,-33.91751125265131,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,-0.3900850259399094,,drop,0.4217665328231237,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_2,FOODS_2,CA,454.0,417.7790591316139,36.22094086838604,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.28883581601908,,spike,0.4338160289508527,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_2,FOODS_3,CA,1844.0,1556.2261607423648,287.77383925763525,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,1.9585613254239258,,spike,0.585345300391204,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1907,2016-04-18,CA_2,HOBBIES_1,CA,303.0,309.3088262452753,-6.308826245275327,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,0.01893520231248539,,spike,0.41125868338515087,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_2,HOBBIES_2,CA,17.0,32.76248384060913,-15.762483840609129,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,-0.9797575347887685,,drop,0.43451674525396433,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_2,HOUSEHOLD_1,CA,626.0,645.6918145633119,-19.691814563311937,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,-0.03581064954661461,,drop,0.43076840042161896,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_2,HOUSEHOLD_2,CA,259.0,240.2673478913472,18.732652108652783,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,0.780245243757914,,spike,0.4160767571183693,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_3,FOODS_1,CA,301.0,411.12909619344634,-110.12909619344634,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-1.3923821347304766,,drop,0.4896399130912162,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_3,FOODS_2,CA,663.0,631.8321516689841,31.167848331015875,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,0.21085621625729983,,spike,0.425129003792844,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_3,FOODS_3,CA,2863.0,3003.157409366057,-140.15740936605698,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.2655573579907108,,drop,0.5937613235607296,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1907,2016-04-18,CA_3,HOBBIES_1,CA,425.0,517.9806037536048,-92.98060375360478,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-0.969378313425448,,drop,0.47260294142273906,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_3,HOBBIES_2,CA,42.0,51.97707124133433,-9.977071241334327,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-0.8712987285140934,,drop,0.43155550667839,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_3,HOUSEHOLD_1,CA,1419.0,1435.04092885965,-16.040928859649966,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,-0.29960795761495684,,drop,0.46794025742259515,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_3,HOUSEHOLD_2,CA,355.0,292.72743494508677,62.27256505491323,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,1.7869017215092624,,spike,0.4474018673640109,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,FOODS_1,CA,196.0,231.40440374278512,-35.40440374278512,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-0.8278837674055471,,drop,0.4307562078784193,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,FOODS_2,CA,382.0,358.75534376033283,23.244656239667165,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,0.5605492756464152,,spike,0.41464359988987365,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,FOODS_3,CA,1301.0,1196.4500043685068,104.54999563149318,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,0.9533882105233871,,spike,0.4806649906715579,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,HOBBIES_1,CA,362.0,325.1304470078425,36.86955299215748,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,0.2856582467712814,,spike,0.4197644800595405,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,HOBBIES_2,CA,15.0,22.8856956114277,-7.8856956114277,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-0.27791874537716044,,drop,0.4212053599163884,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,HOUSEHOLD_1,CA,395.0,378.7850026279221,16.214997372077903,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,0.5066533824580511,,spike,0.41642909490768765,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,CA_4,HOUSEHOLD_2,CA,158.0,123.09930216631162,34.90069783368838,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,2.638809783845597,,spike,0.47734269322498446,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1907,2016-04-18,TX_1,FOODS_1,TX,193.0,204.33603931630032,-11.336039316300315,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.16417573608010455,,drop,0.4098301982921332,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_1,FOODS_2,TX,447.0,349.3869141050601,97.6130858949399,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,2.2000478264789676,,spike,0.4824700653501845,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1907,2016-04-18,TX_1,FOODS_3,TX,1794.0,1423.0498725250368,370.9501274749632,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,2.6273963251463064,,spike,0.6288264517570947,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1907,2016-04-18,TX_1,HOBBIES_1,TX,183.0,218.4866737007628,-35.48667370076279,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,-0.8353020812026529,,drop,0.43127306103505475,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_1,HOBBIES_2,TX,33.0,30.447513525943144,2.552486474056856,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,0.018819435321705814,,spike,0.4243314877114695,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_1,HOUSEHOLD_1,TX,626.0,706.8338430063295,-80.83384300632952,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-1.447504645458965,,drop,0.47568289318261686,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_1,HOUSEHOLD_2,TX,134.0,187.0909214467655,-53.09092144676549,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-2.5993208859597483,,drop,0.5021987715396826,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1907,2016-04-18,TX_2,FOODS_1,TX,220.0,261.70788790385853,-41.707887903858534,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-0.5009699636798309,,drop,0.4274518555685453,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_2,FOODS_2,TX,413.0,407.681249951953,5.318750048046979,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,0.11252861150829223,,spike,0.41528388166611,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_2,FOODS_3,TX,1635.0,1863.9260129933757,-228.92601299337548,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,-0.9641170681097027,,drop,0.5716862001731852,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_2,HOBBIES_1,TX,296.0,285.9442667105197,10.055733289480315,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,0.12082766098463171,,spike,0.4081220414744049,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_2,HOBBIES_2,TX,32.0,49.27551679093452,-17.275516790934518,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-1.157765829847543,,drop,0.44043125771994796,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_2,HOUSEHOLD_1,TX,581.0,795.3797963384947,-214.37979633849463,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-3.3506207580278424,,drop,0.6100469347792803,0.5816164288740285,0.6270296198748329,True,True,True,IF-3
validation,d_1907,2016-04-18,TX_2,HOUSEHOLD_2,TX,134.0,184.67051472595676,-50.67051472595677,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,-1.9330187860963928,,drop,0.47831820233486416,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,FOODS_1,TX,176.0,275.940157986472,-99.940157986472,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-2.0959052676901107,,drop,0.5072736349068077,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,FOODS_2,TX,432.0,484.744324137833,-52.74432413783302,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,-1.0055486112983805,,drop,0.4429772492487105,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,FOODS_3,TX,1524.0,1715.5520102373612,-191.55201023736117,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,-1.5885817297209421,,drop,0.5677585586266229,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,HOBBIES_1,TX,246.0,320.16641364142765,-74.16641364142765,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,-2.1012290712149566,,drop,0.48722395677396607,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,HOBBIES_2,TX,40.0,45.33509999707952,-5.335099997079524,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,-0.5278431321647838,,drop,0.42405601464605597,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,HOUSEHOLD_1,TX,602.0,754.3900824015744,-152.39008240157443,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,-1.691529156923069,,drop,0.5333880005619696,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,TX_3,HOUSEHOLD_2,TX,127.0,154.85384229212963,-27.853842292129627,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,-1.8136195420769268,,drop,0.462788135767004,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,FOODS_1,WI,268.0,290.9690424625973,-22.969042462597315,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-0.24294159067805346,,drop,0.4170348075511158,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,FOODS_2,WI,549.0,551.0055105166759,-2.0055105166759404,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,-0.29456932429429705,,drop,0.43122551500076745,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,FOODS_3,WI,1465.0,1441.65489366903,23.345106330969884,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,0.06158444159389007,,spike,0.45715739199949834,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,HOBBIES_1,WI,305.0,321.96078612687876,-16.96078612687876,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,-0.16597368820785874,,drop,0.41401690924248297,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,HOBBIES_2,WI,11.0,24.956456897965765,-13.956456897965763,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,-0.730691377385926,,drop,0.4283281545052915,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,HOUSEHOLD_1,WI,495.0,494.0470596276256,0.9529403723743712,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,0.19509104668300556,,spike,0.425105989062318,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_1,HOUSEHOLD_2,WI,143.0,145.8922853735226,-2.8922853735226113,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,0.039101825519939716,,spike,0.41373071995409516,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,FOODS_1,WI,301.0,340.70263719332337,-39.70263719332337,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,-0.23580974376497663,,drop,0.4264628542138122,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,FOODS_2,WI,934.0,1017.4285575215906,-83.42855752159062,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,-0.8976055493655676,,drop,0.47411765834129954,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,FOODS_3,WI,1971.0,2066.4136779567793,-95.41367795677934,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-0.4551353109634413,,drop,0.5158899855077257,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,HOBBIES_1,WI,252.0,221.42309979399812,30.57690020600188,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,0.7214142362905913,,spike,0.4177603324361795,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,HOBBIES_2,WI,45.0,31.720827929174124,13.279172070825876,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,1.8159895765857257,,spike,0.45054003613915755,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,HOUSEHOLD_1,WI,705.0,910.5976476741904,-205.5976476741904,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,-1.8708661780537865,,drop,0.5695301036710758,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_2,HOUSEHOLD_2,WI,139.0,129.52585631753084,9.474143682469162,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,0.39289708387642347,,spike,0.4160496897302872,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_3,FOODS_1,WI,177.0,244.57153129077523,-67.57153129077523,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-1.3042313381466124,,drop,0.45487853965349545,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_3,FOODS_2,WI,444.0,513.9843879071271,-69.98438790712714,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,-1.3464661681279029,,drop,0.45816886403739215,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_3,FOODS_3,WI,1991.0,1718.5484319305092,272.4515680694908,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,1.5705826445390287,,spike,0.577487010894833,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1907,2016-04-18,WI_3,HOBBIES_1,WI,149.0,199.06124200040497,-50.061242000404945,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,-1.132779153388102,,drop,0.44705447445383206,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_3,HOBBIES_2,WI,25.0,25.554534995972514,-0.5545349959725137,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,0.11160740214968698,,spike,0.4268504819448735,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_3,HOUSEHOLD_1,WI,609.0,550.9074620680663,58.09253793193375,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.8099887857873971,,spike,0.4331215706048922,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1907,2016-04-18,WI_3,HOUSEHOLD_2,WI,161.0,135.3862906756571,25.613709324342892,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,1.0660209983089255,,spike,0.4261169253313893,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_1,FOODS_1,CA,237.0,297.4897278224432,-60.48972782244317,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-0.7010341471793289,,drop,0.41946143688455906,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_1,FOODS_2,CA,391.0,443.18879152186867,-52.188791521868666,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,-0.8135802258171462,,drop,0.4173320400334212,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_1,FOODS_3,CA,1860.0,1688.9248169053362,171.07518309466377,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,0.8110271049141166,,spike,0.5260931123248195,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1908,2016-04-19,CA_1,HOBBIES_1,CA,461.0,383.43118930911305,77.56881069088695,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,0.9485904761554972,,spike,0.4365121236226896,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_1,HOBBIES_2,CA,34.0,37.26493095280877,-3.2649309528087684,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-0.12619157684448137,,drop,0.40787254062542255,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_1,HOUSEHOLD_1,CA,621.0,633.7966453083792,-12.796645308379198,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,-0.2580869814242373,,drop,0.41228357024416173,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_1,HOUSEHOLD_2,CA,189.0,179.9597639788742,9.040236021125793,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,0.7443079245070803,,spike,0.40736836727960274,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_2,FOODS_1,CA,366.0,358.77692731581743,7.223072684182568,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,0.3068170247943297,,spike,0.40322968488603117,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_2,FOODS_2,CA,436.0,380.424383315474,55.57561668452598,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.7808602581810902,,spike,0.44446673013145904,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1908,2016-04-19,CA_2,FOODS_3,CA,1608.0,1442.748699506324,165.25130049367613,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,1.1324070314221555,,spike,0.5114316418695585,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_2,HOBBIES_1,CA,336.0,306.912015244826,29.087984755173977,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,0.6725006201697018,,spike,0.40585561446339313,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_2,HOBBIES_2,CA,32.0,32.82474106299874,-0.82474106299874,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,0.2043261632606908,,spike,0.4163604982570414,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_2,HOUSEHOLD_1,CA,596.0,611.9949443661878,-15.994944366187838,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,0.02101710579068162,,spike,0.4120951296630628,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_2,HOUSEHOLD_2,CA,257.0,240.19011879204933,16.809881207950667,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,0.7169660865840332,,spike,0.40291873224377506,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_3,FOODS_1,CA,331.0,392.8821395662808,-61.882139566280784,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-0.7094513835973273,,drop,0.42016530386017603,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1908,2016-04-19,CA_3,FOODS_2,CA,557.0,559.0704548647941,-2.070454864794101,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,-0.14698462131543605,,drop,0.41416163120974314,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
