block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1897,2016-04-08,CA_4,FOODS_1,CA,229.0,259.18811776565934,-30.188117765659342
validation,d_1897,2016-04-08,CA_4,FOODS_2,CA,290.0,378.32151822093584,-88.32151822093584
validation,d_1897,2016-04-08,CA_4,FOODS_3,CA,1078.0,1181.657358528141,-103.657358528141
validation,d_1897,2016-04-08,CA_4,HOBBIES_1,CA,295.0,351.1791798601279,-56.179179860127874
validation,d_1897,2016-04-08,CA_4,HOBBIES_2,CA,24.0,20.229204326087448,3.770795673912552
validation,d_1897,2016-04-08,CA_4,HOUSEHOLD_1,CA,323.0,385.6255030173885,-62.62550301738844
validation,d_1897,2016-04-08,CA_4,HOUSEHOLD_2,CA,118.0,131.307640235048,-13.307640235048012
validation,d_1897,2016-04-08,TX_1,FOODS_1,TX,233.0,234.41107944520863,-1.4110794452086566
validation,d_1897,2016-04-08,TX_1,FOODS_2,TX,319.0,342.8436403538188,-23.843640353818785
validation,d_1897,2016-04-08,TX_1,FOODS_3,TX,1535.0,1463.4856489006352,71.51435109936483
validation,d_1897,2016-04-08,TX_1,HOBBIES_1,TX,281.0,260.3440884259285,20.655911574071524
validation,d_1897,2016-04-08,TX_1,HOBBIES_2,TX,33.0,30.89776324699029,2.1022367530097092
validation,d_1897,2016-04-08,TX_1,HOUSEHOLD_1,TX,736.0,746.4071267751353,-10.40712677513534
validation,d_1897,2016-04-08,TX_1,HOUSEHOLD_2,TX,164.0,220.06935827542617,-56.06935827542617
validation,d_1897,2016-04-08,TX_2,FOODS_1,TX,215.0,299.42727931930426,-84.42727931930426
validation,d_1897,2016-04-08,TX_2,FOODS_2,TX,306.0,400.97587794027015,-94.97587794027017
validation,d_1897,2016-04-08,TX_2,FOODS_3,TX,1937.0,1915.417598186462,21.5824018135379
validation,d_1897,2016-04-08,TX_2,HOBBIES_1,TX,333.0,315.03977380205555,17.96022619794445
validation,d_1897,2016-04-08,TX_2,HOBBIES_2,TX,36.0,49.88134418079359,-13.88134418079359
validation,d_1897,2016-04-08,TX_2,HOUSEHOLD_1,TX,709.0,827.1992277814734,-118.19922778147338
validation,d_1897,2016-04-08,TX_2,HOUSEHOLD_2,TX,212.0,215.37212779975837,-3.372127799758374
validation,d_1897,2016-04-08,TX_3,FOODS_1,TX,271.0,304.3357939719215,-33.335793971921476
validation,d_1897,2016-04-08,TX_3,FOODS_2,TX,463.0,461.8804012899214,1.1195987100786056
validation,d_1897,2016-04-08,TX_3,FOODS_3,TX,1645.0,1723.0840849559684,-78.08408495596836
validation,d_1897,2016-04-08,TX_3,HOBBIES_1,TX,322.0,335.4832913375286,-13.483291337528613
validation,d_1897,2016-04-08,TX_3,HOBBIES_2,TX,75.0,43.88695797519466,31.11304202480534
validation,d_1897,2016-04-08,TX_3,HOUSEHOLD_1,TX,748.0,780.2805554668868,-32.28055546688677
validation,d_1897,2016-04-08,TX_3,HOUSEHOLD_2,TX,193.0,175.3775994280137,17.622400571986304
validation,d_1897,2016-04-08,WI_1,FOODS_1,WI,313.0,359.6101992545797,-46.6101992545797
validation,d_1897,2016-04-08,WI_1,FOODS_2,WI,652.0,704.402401729936,-52.402401729935946
validation,d_1897,2016-04-08,WI_1,FOODS_3,WI,1665.0,1805.7695490896365,-140.76954908963626
validation,d_1897,2016-04-08,WI_1,HOBBIES_1,WI,423.0,390.64635428084347,32.35364571915653
validation,d_1897,2016-04-08,WI_1,HOBBIES_2,WI,31.0,31.63145302499925,-0.6314530249992458
validation,d_1897,2016-04-08,WI_1,HOUSEHOLD_1,WI,590.0,606.120002490078,-16.120002490078036
validation,d_1897,2016-04-08,WI_1,HOUSEHOLD_2,WI,192.0,176.32936094826732,15.670639051732678
validation,d_1897,2016-04-08,WI_2,FOODS_1,WI,498.0,398.2306282153049,99.76937178469512
validation,d_1897,2016-04-08,WI_2,FOODS_2,WI,1736.0,1306.7274677369123,429.27253226308767
validation,d_1897,2016-04-08,WI_2,FOODS_3,WI,3093.0,2537.7924618485167,555.2075381514833
validation,d_1897,2016-04-08,WI_2,HOBBIES_1,WI,311.0,261.8771926816981,49.12280731830191
validation,d_1897,2016-04-08,WI_2,HOBBIES_2,WI,45.0,32.036061542632,12.963938457368002
validation,d_1897,2016-04-08,WI_2,HOUSEHOLD_1,WI,869.0,1049.2278189137296,-180.2278189137296
validation,d_1897,2016-04-08,WI_2,HOUSEHOLD_2,WI,143.0,142.97680614940694,0.02319385059306
validation,d_1897,2016-04-08,WI_3,FOODS_1,WI,225.0,315.7806807254036,-90.7806807254036
validation,d_1897,2016-04-08,WI_3,FOODS_2,WI,657.0,676.668717966045,-19.66871796604505
validation,d_1897,2016-04-08,WI_3,FOODS_3,WI,2115.0,2226.4201524654914,-111.42015246549136
validation,d_1897,2016-04-08,WI_3,HOBBIES_1,WI,293.0,245.15432857643484,47.845671423565165
validation,d_1897,2016-04-08,WI_3,HOBBIES_2,WI,46.0,32.17186227012696,13.828137729873042
validation,d_1897,2016-04-08,WI_3,HOUSEHOLD_1,WI,675.0,643.8535096911565,31.146490308843457
validation,d_1897,2016-04-08,WI_3,HOUSEHOLD_2,WI,168.0,159.67462247948353,8.325377520516469
validation,d_1898,2016-04-09,CA_1,FOODS_1,CA,394.0,436.4284838338313,-42.42848383383131
validation,d_1898,2016-04-09,CA_1,FOODS_2,CA,760.0,696.9387302604587,63.06126973954133
validation,d_1898,2016-04-09,CA_1,FOODS_3,CA,2919.0,2875.4208101616696,43.57918983833042
validation,d_1898,2016-04-09,CA_1,HOBBIES_1,CA,535.0,567.7708705807788,-32.77087058077882
validation,d_1898,2016-04-09,CA_1,HOBBIES_2,CA,36.0,49.419108174443885,-13.419108174443885
validation,d_1898,2016-04-09,CA_1,HOUSEHOLD_1,CA,1164.0,980.3482789368644,183.6517210631356
validation,d_1898,2016-04-09,CA_1,HOUSEHOLD_2,CA,304.0,258.90338028729377,45.09661971270623
validation,d_1898,2016-04-09,CA_2,FOODS_1,CA,651.0,585.9319273377492,65.06807266225076
validation,d_1898,2016-04-09,CA_2,FOODS_2,CA,709.0,679.9392229846811,29.060777015318877
validation,d_1898,2016-04-09,CA_2,FOODS_3,CA,2758.0,2557.0353559425093,200.96464405749063
validation,d_1898,2016-04-09,CA_2,HOBBIES_1,CA,526.0,471.5651202516621,54.43487974833795
validation,d_1898,2016-04-09,CA_2,HOBBIES_2,CA,48.0,49.3981084754342,-1.3981084754341992
validation,d_1898,2016-04-09,CA_2,HOUSEHOLD_1,CA,1185.0,1051.8020515088829,133.19794849111713
validation,d_1898,2016-04-09,CA_2,HOUSEHOLD_2,CA,476.0,379.8127739133744,96.18722608662564
validation,d_1898,2016-04-09,CA_3,FOODS_1,CA,512.0,548.7101670340139,-36.71016703401392
validation,d_1898,2016-04-09,CA_3,FOODS_2,CA,964.0,816.1846527746228,147.8153472253772
validation,d_1898,2016-04-09,CA_3,FOODS_3,CA,3434.0,3727.3232605578705,-293.3232605578705
validation,d_1898,2016-04-09,CA_3,HOBBIES_1,CA,582.0,653.9552542078326,-71.95525420783258
validation,d_1898,2016-04-09,CA_3,HOBBIES_2,CA,66.0,56.6458594000195,9.354140599980497
validation,d_1898,2016-04-09,CA_3,HOUSEHOLD_1,CA,1812.0,1773.512178316537,38.487821683462926
validation,d_1898,2016-04-09,CA_3,HOUSEHOLD_2,CA,412.0,390.63666742752343,21.363332572476565
validation,d_1898,2016-04-09,CA_4,FOODS_1,CA,249.0,280.98604753523136,-31.986047535231364
validation,d_1898,2016-04-09,CA_4,FOODS_2,CA,475.0,437.51198234102145,37.48801765897855
validation,d_1898,2016-04-09,CA_4,FOODS_3,CA,1367.0,1375.8411074315054,-8.841107431505407
validation,d_1898,2016-04-09,CA_4,HOBBIES_1,CA,343.0,409.0055849071425,-66.00558490714252
validation,d_1898,2016-04-09,CA_4,HOBBIES_2,CA,16.0,23.268189101587826,-7.268189101587822
validation,d_1898,2016-04-09,CA_4,HOUSEHOLD_1,CA,465.0,472.4749142675545,-7.474914267554482
validation,d_1898,2016-04-09,CA_4,HOUSEHOLD_2,CA,149.0,149.91476083528073,-0.914760835280731
validation,d_1898,2016-04-09,TX_1,FOODS_1,TX,258.0,256.3880008111323,1.611999188867685
validation,d_1898,2016-04-09,TX_1,FOODS_2,TX,392.0,457.88242059142505,-65.88242059142505
validation,d_1898,2016-04-09,TX_1,FOODS_3,TX,1967.0,1966.328971663956,0.6710283360441736
validation,d_1898,2016-04-09,TX_1,HOBBIES_1,TX,330.0,289.53068311559764,40.46931688440236
validation,d_1898,2016-04-09,TX_1,HOBBIES_2,TX,27.0,37.50903453253152,-10.509034532531516
validation,d_1898,2016-04-09,TX_1,HOUSEHOLD_1,TX,827.0,941.9950232781864,-114.9950232781864
validation,d_1898,2016-04-09,TX_1,HOUSEHOLD_2,TX,267.0,249.01952764786176,17.980472352138236
validation,d_1898,2016-04-09,TX_2,FOODS_1,TX,271.0,351.87786922281026,-80.87786922281026
validation,d_1898,2016-04-09,TX_2,FOODS_2,TX,530.0,560.1748862942044,-30.174886294204384
validation,d_1898,2016-04-09,TX_2,FOODS_3,TX,2394.0,2578.6091501022415,-184.60915010224153
validation,d_1898,2016-04-09,TX_2,HOBBIES_1,TX,332.0,364.1008487890694,-32.1008487890694
validation,d_1898,2016-04-09,TX_2,HOBBIES_2,TX,38.0,55.62400310168708,-17.62400310168708
validation,d_1898,2016-04-09,TX_2,HOUSEHOLD_1,TX,939.0,987.025310312696,-48.025310312695865
validation,d_1898,2016-04-09,TX_2,HOUSEHOLD_2,TX,316.0,246.51142768377608,69.48857231622392
validation,d_1898,2016-04-09,TX_3,FOODS_1,TX,289.0,358.40288126167377,-69.40288126167377
validation,d_1898,2016-04-09,TX_3,FOODS_2,TX,660.0,628.7703758423593,31.22962415764073
validation,d_1898,2016-04-09,TX_3,FOODS_3,TX,2019.0,2190.559339357101,-171.55933935710118
validation,d_1898,2016-04-09,TX_3,HOBBIES_1,TX,359.0,396.5307469311947,-37.5307469311947
validation,d_1898,2016-04-09,TX_3,HOBBIES_2,TX,59.0,46.6571286900135,12.3428713099865
validation,d_1898,2016-04-09,TX_3,HOUSEHOLD_1,TX,881.0,932.193584682368,-51.193584682368055
validation,d_1898,2016-04-09,TX_3,HOUSEHOLD_2,TX,205.0,201.0671451477557,3.932854852244304
validation,d_1898,2016-04-09,WI_1,FOODS_1,WI,491.0,448.3943793036327,42.60562069636728
validation,d_1898,2016-04-09,WI_1,FOODS_2,WI,1092.0,872.1183734961187,219.8816265038813
validation,d_1898,2016-04-09,WI_1,FOODS_3,WI,2719.0,2288.1415810725284,430.8584189274716
validation,d_1898,2016-04-09,WI_1,HOBBIES_1,WI,577.0,500.21862643903546,76.78137356096454
validation,d_1898,2016-04-09,WI_1,HOBBIES_2,WI,46.0,39.82670439351056,6.1732956064894395
validation,d_1898,2016-04-09,WI_1,HOUSEHOLD_1,WI,979.0,805.49949881871,173.50050118129002
validation,d_1898,2016-04-09,WI_1,HOUSEHOLD_2,WI,278.0,218.13650948508564,59.86349051491436
validation,d_1898,2016-04-09,WI_2,FOODS_1,WI,544.0,459.2840028606061,84.71599713939389
validation,d_1898,2016-04-09,WI_2,FOODS_2,WI,2063.0,1414.1918947343318,648.8081052656682
validation,d_1898,2016-04-09,WI_2,FOODS_3,WI,3295.0,3066.5716289498,228.4283710502
validation,d_1898,2016-04-09,WI_2,HOBBIES_1,WI,388.0,282.63674233430856,105.36325766569144
validation,d_1898,2016-04-09,WI_2,HOBBIES_2,WI,32.0,34.16871973118181,-2.1687197311818096
validation,d_1898,2016-04-09,WI_2,HOUSEHOLD_1,WI,1334.0,1145.5195579945446,188.48044200545544
validation,d_1898,2016-04-09,WI_2,HOUSEHOLD_2,WI,196.0,162.6704746158881,33.32952538411189
validation,d_1898,2016-04-09,WI_3,FOODS_1,WI,315.0,349.1151835200226,-34.11518352002258
validation,d_1898,2016-04-09,WI_3,FOODS_2,WI,904.0,800.3057005308013,103.69429946919864
validation,d_1898,2016-04-09,WI_3,FOODS_3,WI,2939.0,2754.2680092133864,184.73199078661355
validation,d_1898,2016-04-09,WI_3,HOBBIES_1,WI,365.0,264.5953300731569,100.4046699268431
validation,d_1898,2016-04-09,WI_3,HOBBIES_2,WI,34.0,35.869924827721704,-1.869924827721704
validation,d_1898,2016-04-09,WI_3,HOUSEHOLD_1,WI,872.0,804.4771624605308,67.52283753946915
validation,d_1898,2016-04-09,WI_3,HOUSEHOLD_2,WI,206.0,184.08595771492656,21.914042285073435
validation,d_1899,2016-04-10,CA_1,FOODS_1,CA,301.0,406.60469843710473,-105.60469843710472
validation,d_1899,2016-04-10,CA_1,FOODS_2,CA,748.0,751.115543029809,-3.1155430298090323
validation,d_1899,2016-04-10,CA_1,FOODS_3,CA,3012.0,2961.24781566864,50.75218433136024
validation,d_1899,2016-04-10,CA_1,HOBBIES_1,CA,503.0,543.4551154551998,-40.4551154551998
validation,d_1899,2016-04-10,CA_1,HOBBIES_2,CA,44.0,48.64505542302359,-4.645055423023592
validation,d_1899,2016-04-10,CA_1,HOUSEHOLD_1,CA,1044.0,1014.4507766683482,29.549223331651778
validation,d_1899,2016-04-10,CA_1,HOUSEHOLD_2,CA,317.0,262.572379365224,54.42762063477602
validation,d_1899,2016-04-10,CA_2,FOODS_1,CA,692.0,553.0319036712124,138.96809632878762
validation,d_1899,2016-04-10,CA_2,FOODS_2,CA,789.0,719.2738997275723,69.72610027242774
validation,d_1899,2016-04-10,CA_2,FOODS_3,CA,2630.0,2575.26274748432,54.73725251568021
validation,d_1899,2016-04-10,CA_2,HOBBIES_1,CA,557.0,434.7274409708317,122.27255902916828
validation,d_1899,2016-04-10,CA_2,HOBBIES_2,CA,48.0,46.40030339509004,1.5996966049099584
validation,d_1899,2016-04-10,CA_2,HOUSEHOLD_1,CA,1140.0,1068.0529860507954,71.94701394920457
validation,d_1899,2016-04-10,CA_2,HOUSEHOLD_2,CA,441.0,381.9226281620605,59.077371837939495
validation,d_1899,2016-04-10,CA_3,FOODS_1,CA,457.0,545.5576849999102,-88.55768499991018
validation,d_1899,2016-04-10,CA_3,FOODS_2,CA,1067.0,861.2281939272535,205.77180607274647
validation,d_1899,2016-04-10,CA_3,FOODS_3,CA,3929.0,4077.181190741952,-148.18119074195238
validation,d_1899,2016-04-10,CA_3,HOBBIES_1,CA,560.0,652.4446427045981,-92.4446427045981
validation,d_1899,2016-04-10,CA_3,HOBBIES_2,CA,76.0,56.14858707317214,19.851412926827862
validation,d_1899,2016-04-10,CA_3,HOUSEHOLD_1,CA,2052.0,1836.812100287315,215.18789971268507
validation,d_1899,2016-04-10,CA_3,HOUSEHOLD_2,CA,461.0,388.7071870357749,72.2928129642251
validation,d_1899,2016-04-10,CA_4,FOODS_1,CA,205.0,276.35614329059297,-71.35614329059297
validation,d_1899,2016-04-10,CA_4,FOODS_2,CA,582.0,462.1484017573673,119.85159824263268
validation,d_1899,2016-04-10,CA_4,FOODS_3,CA,1363.0,1403.0581992013088,-40.05819920130875
validation,d_1899,2016-04-10,CA_4,HOBBIES_1,CA,347.0,401.465175317093,-54.465175317092985
validation,d_1899,2016-04-10,CA_4,HOBBIES_2,CA,16.0,22.37756767537315,-6.377567675373154
validation,d_1899,2016-04-10,CA_4,HOUSEHOLD_1,CA,533.0,470.72241346040914,62.27758653959086
validation,d_1899,2016-04-10,CA_4,HOUSEHOLD_2,CA,149.0,149.6281471415219,-0.6281471415219073
validation,d_1899,2016-04-10,TX_1,FOODS_1,TX,247.0,250.62992874449435,-3.62992874449435
validation,d_1899,2016-04-10,TX_1,FOODS_2,TX,463.0,451.56961111606046,11.430388883939544
validation,d_1899,2016-04-10,TX_1,FOODS_3,TX,1938.0,1994.5633357522324,-56.56333575223243
validation,d_1899,2016-04-10,TX_1,HOBBIES_1,TX,283.0,280.9648107474182,2.0351892525818016
validation,d_1899,2016-04-10,TX_1,HOBBIES_2,TX,36.0,36.38403205497867,-0.3840320549786682
validation,d_1899,2016-04-10,TX_1,HOUSEHOLD_1,TX,942.0,945.481011734048,-3.4810117340481384
validation,d_1899,2016-04-10,TX_1,HOUSEHOLD_2,TX,239.0,249.69609673269397,-10.696096732693944
validation,d_1899,2016-04-10,TX_2,FOODS_1,TX,278.0,341.21385460841003,-63.21385460841003
validation,d_1899,2016-04-10,TX_2,FOODS_2,TX,498.0,540.2902417281205,-42.29024172812046
validation,d_1899,2016-04-10,TX_2,FOODS_3,TX,2564.0,2533.3968367515936,30.603163248406418
validation,d_1899,2016-04-10,TX_2,HOBBIES_1,TX,443.0,359.47051411564786,83.52948588435214
validation,d_1899,2016-04-10,TX_2,HOBBIES_2,TX,78.0,54.745912119851475,23.254087880148525
validation,d_1899,2016-04-10,TX_2,HOUSEHOLD_1,TX,912.0,981.7973241554618,-69.79732415546175
validation,d_1899,2016-04-10,TX_2,HOUSEHOLD_2,TX,262.0,247.4349082643255,14.565091735674514
validation,d_1899,2016-04-10,TX_3,FOODS_1,TX,277.0,342.73910121392885,-65.73910121392885
validation,d_1899,2016-04-10,TX_3,FOODS_2,TX,637.0,592.0315194062559,44.96848059374406
validation,d_1899,2016-04-10,TX_3,FOODS_3,TX,2112.0,2206.085194994814,-94.08519499481416
validation,d_1899,2016-04-10,TX_3,HOBBIES_1,TX,406.0,384.4740329047072,21.5259670952928
validation,d_1899,2016-04-10,TX_3,HOBBIES_2,TX,56.0,46.487184829041304,9.512815170958696
validation,d_1899,2016-04-10,TX_3,HOUSEHOLD_1,TX,932.0,926.9145780102834,5.085421989716565
validation,d_1899,2016-04-10,TX_3,HOUSEHOLD_2,TX,215.0,201.8267573449577,13.173242655042287
validation,d_1899,2016-04-10,WI_1,FOODS_1,WI,369.0,397.2034018635952,-28.20340186359516
validation,d_1899,2016-04-10,WI_1,FOODS_2,WI,980.0,836.3566970150068,143.64330298499317
validation,d_1899,2016-04-10,WI_1,FOODS_3,WI,2171.0,2242.750228522352,-71.75022852235224
validation,d_1899,2016-04-10,WI_1,HOBBIES_1,WI,417.0,434.43303133917505,-17.433031339175045
validation,d_1899,2016-04-10,WI_1,HOBBIES_2,WI,50.0,37.210535836815,12.789464163185002
validation,d_1899,2016-04-10,WI_1,HOUSEHOLD_1,WI,798.0,767.0109114509357,30.989088549064263
validation,d_1899,2016-04-10,WI_1,HOUSEHOLD_2,WI,210.0,209.7726631833337,0.2273368166663374
validation,d_1899,2016-04-10,WI_2,FOODS_1,WI,421.0,421.58919190767455,-0.5891919076745467
validation,d_1899,2016-04-10,WI_2,FOODS_2,WI,1484.0,1216.415655159082,267.584344840918
validation,d_1899,2016-04-10,WI_2,FOODS_3,WI,2613.0,2953.046796475516,-340.0467964755162
validation,d_1899,2016-04-10,WI_2,HOBBIES_1,WI,258.0,273.509817120588,-15.509817120588025
validation,d_1899,2016-04-10,WI_2,HOBBIES_2,WI,51.0,31.669863521118053,19.330136478881947
validation,d_1899,2016-04-10,WI_2,HOUSEHOLD_1,WI,1006.0,1095.9745333956162,-89.97453339561616
validation,d_1899,2016-04-10,WI_2,HOUSEHOLD_2,WI,179.0,157.4865671352545,21.51343286474551
validation,d_1899,2016-04-10,WI_3,FOODS_1,WI,212.0,310.40796873348665,-98.40796873348664
validation,d_1899,2016-04-10,WI_3,FOODS_2,WI,833.0,678.0379719181614,154.96202808183864
validation,d_1899,2016-04-10,WI_3,FOODS_3,WI,2574.0,2525.899595060616,48.100404939384134
validation,d_1899,2016-04-10,WI_3,HOBBIES_1,WI,259.0,249.90264932676183,9.097350673238168
validation,d_1899,2016-04-10,WI_3,HOBBIES_2,WI,37.0,35.34764141997238,1.6523585800276166
validation,d_1899,2016-04-10,WI_3,HOUSEHOLD_1,WI,828.0,789.2492765780058,38.75072342199417
validation,d_1899,2016-04-10,WI_3,HOUSEHOLD_2,WI,225.0,180.87862303660737,44.121376963392635
validation,d_1900,2016-04-11,CA_1,FOODS_1,CA,257.0,313.6046870820738,-56.60468708207378
validation,d_1900,2016-04-11,CA_1,FOODS_2,CA,573.0,517.5020011858727,55.4979988141273
validation,d_1900,2016-04-11,CA_1,FOODS_3,CA,2046.0,1962.574425108612,83.4255748913879
validation,d_1900,2016-04-11,CA_1,HOBBIES_1,CA,596.0,416.7958134233448,179.20418657665516
validation,d_1900,2016-04-11,CA_1,HOBBIES_2,CA,24.0,37.8505971220324,-13.850597122032395
validation,d_1900,2016-04-11,CA_1,HOUSEHOLD_1,CA,789.0,716.091351517872,72.908648482128
validation,d_1900,2016-04-11,CA_1,HOUSEHOLD_2,CA,199.0,182.24361948807092,16.75638051192908
validation,d_1900,2016-04-11,CA_2,FOODS_1,CA,422.0,375.05131723026943,46.94868276973057
validation,d_1900,2016-04-11,CA_2,FOODS_2,CA,473.0,438.8768831385747,34.123116861425274
validation,d_1900,2016-04-11,CA_2,FOODS_3,CA,1726.0,1631.0513004712093,94.94869952879073
validation,d_1900,2016-04-11,CA_2,HOBBIES_1,CA,244.0,314.2002370602653,-70.2002370602653
validation,d_1900,2016-04-11,CA_2,HOBBIES_2,CA,39.0,32.20652953394274,6.793470466057258
validation,d_1900,2016-04-11,CA_2,HOUSEHOLD_1,CA,694.0,655.1342635144025,38.865736485597495
validation,d_1900,2016-04-11,CA_2,HOUSEHOLD_2,CA,293.0,241.58050212134788,51.41949787865212
validation,d_1900,2016-04-11,CA_3,FOODS_1,CA,422.0,426.2235335312824,-4.223533531282442
validation,d_1900,2016-04-11,CA_3,FOODS_2,CA,819.0,686.972052413824,132.02794758617597
validation,d_1900,2016-04-11,CA_3,FOODS_3,CA,2961.0,3182.495268293203,-221.49526829320305
validation,d_1900,2016-04-11,CA_3,HOBBIES_1,CA,526.0,522.1339739074762,3.866026092523839
validation,d_1900,2016-04-11,CA_3,HOBBIES_2,CA,37.0,51.42111693466794,-14.421116934667944
validation,d_1900,2016-04-11,CA_3,HOUSEHOLD_1,CA,1519.0,1440.0708500900143,78.92914990998565
validation,d_1900,2016-04-11,CA_3,HOUSEHOLD_2,CA,296.0,294.04058917508735,1.959410824912652
validation,d_1900,2016-04-11,CA_4,FOODS_1,CA,199.0,234.03491045902857,-35.03491045902854
validation,d_1900,2016-04-11,CA_4,FOODS_2,CA,381.0,371.6124419215725,9.38755807842756
validation,d_1900,2016-04-11,CA_4,FOODS_3,CA,1114.0,1199.3111052487102,-85.31110524871019
validation,d_1900,2016-04-11,CA_4,HOBBIES_1,CA,307.0,328.7913696854827,-21.79136968548272
validation,d_1900,2016-04-11,CA_4,HOBBIES_2,CA,18.0,22.329741304761303,-4.329741304761306
validation,d_1900,2016-04-11,CA_4,HOUSEHOLD_1,CA,382.0,383.538791829658,-1.5387918296580096
validation,d_1900,2016-04-11,CA_4,HOUSEHOLD_2,CA,134.0,122.16639503004748,11.833604969952532
validation,d_1900,2016-04-11,TX_1,FOODS_1,TX,171.0,211.35004150906616,-40.35004150906616
validation,d_1900,2016-04-11,TX_1,FOODS_2,TX,386.0,428.24483931790695,-42.24483931790695
validation,d_1900,2016-04-11,TX_1,FOODS_3,TX,1408.0,1568.6770281499198,-160.6770281499198
validation,d_1900,2016-04-11,TX_1,HOBBIES_1,TX,255.0,223.80240040813547,31.19759959186453
validation,d_1900,2016-04-11,TX_1,HOBBIES_2,TX,38.0,29.81350728765268,8.18649271234732
validation,d_1900,2016-04-11,TX_1,HOUSEHOLD_1,TX,724.0,715.4907600178352,8.509239982164786
validation,d_1900,2016-04-11,TX_1,HOUSEHOLD_2,TX,186.0,187.0499088154524,-1.0499088154523974
validation,d_1900,2016-04-11,TX_2,FOODS_1,TX,179.0,269.7517722267285,-90.75177222672852
validation,d_1900,2016-04-11,TX_2,FOODS_2,TX,444.0,507.65591766638306,-63.65591766638306
validation,d_1900,2016-04-11,TX_2,FOODS_3,TX,1979.0,2095.7845762422467,-116.78457624224666
validation,d_1900,2016-04-11,TX_2,HOBBIES_1,TX,394.0,292.5424863632803,101.45751363671968
validation,d_1900,2016-04-11,TX_2,HOBBIES_2,TX,37.0,48.641510552644064,-11.641510552644064
validation,d_1900,2016-04-11,TX_2,HOUSEHOLD_1,TX,758.0,803.111275126263,-45.11127512626297
validation,d_1900,2016-04-11,TX_2,HOUSEHOLD_2,TX,242.0,184.5087446111183,57.49125538888171
validation,d_1900,2016-04-11,TX_3,FOODS_1,TX,240.0,288.40104577088164,-48.40104577088164
validation,d_1900,2016-04-11,TX_3,FOODS_2,TX,607.0,571.9646711745669,35.03532882543311
validation,d_1900,2016-04-11,TX_3,FOODS_3,TX,1824.0,1918.5949118240344,-94.59491182403416
validation,d_1900,2016-04-11,TX_3,HOBBIES_1,TX,342.0,332.0594630583013,9.940536941698724
validation,d_1900,2016-04-11,TX_3,HOBBIES_2,TX,59.0,44.70109375878907,14.29890624121093
validation,d_1900,2016-04-11,TX_3,HOUSEHOLD_1,TX,739.0,762.4103960654863,-23.41039606548634
validation,d_1900,2016-04-11,TX_3,HOUSEHOLD_2,TX,162.0,154.08304285466093,7.916957145339069
validation,d_1900,2016-04-11,WI_1,FOODS_1,WI,282.0,294.93700384757267,-12.937003847572669
validation,d_1900,2016-04-11,WI_1,FOODS_2,WI,667.0,651.5148151213732,15.485184878626796
validation,d_1900,2016-04-11,WI_1,FOODS_3,WI,1511.0,1603.4635190680517,-92.46351906805148
validation,d_1900,2016-04-11,WI_1,HOBBIES_1,WI,314.0,334.49697333954174,-20.49697333954174
validation,d_1900,2016-04-11,WI_1,HOBBIES_2,WI,18.0,24.345831409350225,-6.345831409350225
validation,d_1900,2016-04-11,WI_1,HOUSEHOLD_1,WI,550.0,511.06659775788694,38.93340224211306
validation,d_1900,2016-04-11,WI_1,HOUSEHOLD_2,WI,151.0,145.79313784404027,5.206862155959726
validation,d_1900,2016-04-11,WI_2,FOODS_1,WI,441.0,376.9645641015115,64.03543589848852
validation,d_1900,2016-04-11,WI_2,FOODS_2,WI,1806.0,1297.1098011688937,508.8901988311063
validation,d_1900,2016-04-11,WI_2,FOODS_3,WI,2685.0,2522.537902514812,162.46209748518822
validation,d_1900,2016-04-11,WI_2,HOBBIES_1,WI,217.0,225.84816085261025,-8.84816085261022
validation,d_1900,2016-04-11,WI_2,HOBBIES_2,WI,29.0,31.739920710191008,-2.739920710191008
validation,d_1900,2016-04-11,WI_2,HOUSEHOLD_1,WI,915.0,967.3806737393217,-52.38067373932154
validation,d_1900,2016-04-11,WI_2,HOUSEHOLD_2,WI,134.0,129.78510872896723,4.214891271032769
validation,d_1900,2016-04-11,WI_3,FOODS_1,WI,193.0,263.6566491551455,-70.65664915514549
validation,d_1900,2016-04-11,WI_3,FOODS_2,WI,689.0,677.9231778702082,11.076822129791822
validation,d_1900,2016-04-11,WI_3,FOODS_3,WI,2186.0,2164.4171197414857,21.58288025851425
validation,d_1900,2016-04-11,WI_3,HOBBIES_1,WI,200.0,203.5160431740046,-3.516043174004608
validation,d_1900,2016-04-11,WI_3,HOBBIES_2,WI,22.0,25.57362777698939,-3.573627776989394
validation,d_1900,2016-04-11,WI_3,HOUSEHOLD_1,WI,598.0,582.7011946573948,15.298805342605192
validation,d_1900,2016-04-11,WI_3,HOUSEHOLD_2,WI,155.0,135.6455430870935,19.3544569129065
validation,d_1901,2016-04-12,CA_1,FOODS_1,CA,227.0,304.58504741339374,-77.58504741339374
validation,d_1901,2016-04-12,CA_1,FOODS_2,CA,496.0,465.18535084149534,30.814649158504665
validation,d_1901,2016-04-12,CA_1,FOODS_3,CA,1649.0,1760.3158373550696,-111.31583735506956
validation,d_1901,2016-04-12,CA_1,HOBBIES_1,CA,370.0,391.28850607716794,-21.288506077167938
validation,d_1901,2016-04-12,CA_1,HOBBIES_2,CA,21.0,36.70897664614238,-15.708976646142382
